feature	pagel_lam_posterior_mean	pagel_lam_map	beta_alpha_mle	beta_beta_mle	hierarchical_converged	pagel_lam_sim	pagel_lam_sim_source	pagel_lam_sim_spec	pagel_lam_sim_alpha	pagel_lam_sim_beta	pagel_lam_mode	pagel_lam_mode_requested
feature_68	0.694353886132227	0.6875	0.547451691876864	1.82948385451904	TRUE	0.611	beta	beta:1,2	1	2	hierarchical	auto
feature_69	0.21134537056322	0.0625	0.547451691876864	1.82948385451904	TRUE	0.347	beta	beta:1,2	1	2	hierarchical	auto
feature_70	0.0865655698275701	0.0625	0.547451691876864	1.82948385451904	TRUE	0.006	beta	beta:1,2	1	2	hierarchical	auto
feature_71	0.256578390672895	0.1875	0.547451691876864	1.82948385451904	TRUE	0.477	beta	beta:1,2	1	2	hierarchical	auto
feature_72	0.154637388830901	0.0625	0.547451691876864	1.82948385451904	TRUE	0.249	beta	beta:1,2	1	2	hierarchical	auto
feature_73	0.081101432725392	0.0625	0.547451691876864	1.82948385451904	TRUE	0.163	beta	beta:1,2	1	2	hierarchical	auto
feature_74	0.254882880564876	0.1875	0.547451691876864	1.82948385451904	TRUE	0.521	beta	beta:1,2	1	2	hierarchical	auto
feature_75	0.596155815165757	0.6875	0.547451691876864	1.82948385451904	TRUE	0.675	beta	beta:1,2	1	2	hierarchical	auto
feature_76	0.101050023191451	0.0625	0.547451691876864	1.82948385451904	TRUE	0.115	beta	beta:1,2	1	2	hierarchical	auto
feature_77	0.44116600483858	0.4375	0.547451691876864	1.82948385451904	TRUE	0.592	beta	beta:1,2	1	2	hierarchical	auto
feature_78	0.310496254475042	0.3125	0.547451691876864	1.82948385451904	TRUE	0.403	beta	beta:1,2	1	2	hierarchical	auto
feature_79	0.751390957901931	0.8125	0.547451691876864	1.82948385451904	TRUE	0.597	beta	beta:1,2	1	2	hierarchical	auto
feature_80	0.229170717056032	0.0625	0.547451691876864	1.82948385451904	TRUE	0.378	beta	beta:1,2	1	2	hierarchical	auto
feature_81	0.164667096134634	0.0625	0.547451691876864	1.82948385451904	TRUE	0.097	beta	beta:1,2	1	2	hierarchical	auto
feature_82	0.413422325685275	0.4375	0.547451691876864	1.82948385451904	TRUE	0.615	beta	beta:1,2	1	2	hierarchical	auto
feature_83	0.142811405394341	0.0625	0.547451691876864	1.82948385451904	TRUE	0.211	beta	beta:1,2	1	2	hierarchical	auto
feature_84	0.16587228724675	0.0625	0.547451691876864	1.82948385451904	TRUE	0.41	beta	beta:1,2	1	2	hierarchical	auto
feature_85	0.331215521305359	0.3125	0.547451691876864	1.82948385451904	TRUE	0.583	beta	beta:1,2	1	2	hierarchical	auto
feature_86	0.159030979278219	0.0625	0.547451691876864	1.82948385451904	TRUE	0.372	beta	beta:1,2	1	2	hierarchical	auto
feature_87	0.207235017102345	0.0625	0.547451691876864	1.82948385451904	TRUE	0.237	beta	beta:1,2	1	2	hierarchical	auto
feature_88	0.0918608650060324	0.0625	0.547451691876864	1.82948385451904	TRUE	0.184	beta	beta:1,2	1	2	hierarchical	auto
feature_89	0.725350007515794	0.8125	0.547451691876864	1.82948385451904	TRUE	0.682	beta	beta:1,2	1	2	hierarchical	auto
feature_90	0.255440859789111	0.0625	0.547451691876864	1.82948385451904	TRUE	0.17	beta	beta:1,2	1	2	hierarchical	auto
feature_91	0.514584362262461	0.5625	0.547451691876864	1.82948385451904	TRUE	0.513	beta	beta:1,2	1	2	hierarchical	auto
feature_92	0.0964366943270294	0.0625	0.547451691876864	1.82948385451904	TRUE	0.018	beta	beta:1,2	1	2	hierarchical	auto
feature_93	0.0998572095897493	0.0625	0.547451691876864	1.82948385451904	TRUE	0.051	beta	beta:1,2	1	2	hierarchical	auto
feature_94	0.0778888908920747	0.0625	0.547451691876864	1.82948385451904	TRUE	0.126	beta	beta:1,2	1	2	hierarchical	auto
feature_95	0.615337633513138	0.6875	0.547451691876864	1.82948385451904	TRUE	0.754	beta	beta:1,2	1	2	hierarchical	auto
feature_96	0.105370211221236	0.0625	0.547451691876864	1.82948385451904	TRUE	0.02	beta	beta:1,2	1	2	hierarchical	auto
feature_97	0.0757183690728196	0.0625	0.547451691876864	1.82948385451904	TRUE	0.083	beta	beta:1,2	1	2	hierarchical	auto
feature_98	0.158422908093411	0.0625	0.547451691876864	1.82948385451904	TRUE	0.095	beta	beta:1,2	1	2	hierarchical	auto
feature_99	0.735132696748196	0.8125	0.547451691876864	1.82948385451904	TRUE	0.729	beta	beta:1,2	1	2	hierarchical	auto
feature_100	0.494053091023637	0.5625	0.547451691876864	1.82948385451904	TRUE	0.611	beta	beta:1,2	1	2	hierarchical	auto
