feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t77	1.037	3.277	-1.883	-1.914	-0.592	-0.579	-0.25	-2.408	-1.565	0.385	-0.046	2.377	-0.213	-1.526	0.535	0.081	-0.404	1.029	0.838	0.606	-0.283	0.761	-0.184	-0.126	0.764	0.281	-0.768	0.22	-0.158	0.688	-1.077	1.737	0.297	-0.284	0.38	0.02	-0.33	0.168	0.229	-0.308	0.186	-0.114	0.183	2.119	-1.907	-1.3	-0.421	3.828	0.06	0.519	-0.039	-0.316	-1.215	1.593	0.497	-1.988	0.319	0.155	-1.164	-0.099	1.497	1.616	-1.948	0.06	0.858	0.022	-0.183	-0.548	-0.217	0.314	-0.167	-0.963	1.161	-0.192	0.203	-0.037	-0.073	-0.144	1.161	0.259	-3.511	-0.673	-1.37	-0.335	1.65	0.628	-1.182	-0.836	-0.144	-0.14	-1.11	0.554	0.401	0.029	2.543	-0.177	0.282	1.303	-2.116	-0.749
t5	0.013	3.209	-0.673	-0.235	-1.042	0.809	0.95	-0.081	2.599	-0.169	-0.303	-1.311	-0.131	-0.425	-0.753	0.303	-0.277	-0.162	-3.609	-0.045	0.297	0.684	0.169	0.937	0.105	-0.419	-0.723	0.541	-0.221	0.403	-2.847	-2.49	-0.083	-1.098	-0.11	-0.233	0.844	0.057	-0.179	-1.009	0.556	0.02	-0.007	0.573	1.328	0.868	-0.49	-0.706	0.798	-0.621	-0.246	0.069	-0.453	0.71	0.721	-1.161	0.901	-0.059	0.682	1.011	0.535	0.104	0.23	-1.042	-0.231	-0.146	-0.967	2.018	0.172	-0.092	0.094	0.055	0.759	0.782	1.278	-0.244	-0.331	-0.338	-0.327	-0.623	-0.939	-0.95	-1.547	4.835	1.311	0.533	-0.289	-0.28	-0.136	0.349	-0.46	-3.192	0.665	1.64	-1.741	-0.384	1.029	-0.891	1.587	-0.09
t52	-0.252	-1.241	-0.257	0.866	-1.073	0.307	1.564	-0.814	0.696	-0.269	0.21	0.519	0.199	0.809	0.147	0.802	0.286	0.06	-1.084	1.581	0.862	1.283	-0.089	-0.915	-0.188	0.145	-0.565	-0.258	0.351	-0.311	1.637	1.726	0.021	-1.035	-0.147	-0.08	-1.689	0.134	0.008	-0.633	0.735	-0.246	0.375	-0.695	-1.272	-0.554	0.451	3.596	-0.688	-0.673	0.053	0.129	-0.336	0.654	0.226	-2.423	0.336	0.012	-0.05	-2.343	-0.203	-0.504	-0.814	-1.527	-0.342	0.66	0.21	-0.223	0.024	0.197	-0.242	0.433	-0.251	0.044	0.531	-0.528	-0.762	-0.279	1.271	-0.719	-0.23	-0.511	1.09	-1.686	1.368	-1.589	-0.556	0.475	-0.082	-0.095	0.697	0.202	0.068	0.668	-0.587	0.033	1.208	-0.184	1.472	0.097
t11	-0.56	0.251	-0.644	-1.114	-0.893	0.416	1.339	-2.974	-0.077	0.114	0.308	-1.198	-0.125	-1.242	0.403	0.473	0.389	0.37	0.532	-0.783	-1.066	0.266	0.111	0.7	0.181	-0.264	-0.245	2.63	0.465	0.699	1.743	0.327	0.459	-2.047	0.074	0.626	1.066	-0.914	0.158	-1.545	0.564	-0.713	-0.025	-0.314	1.613	-0.4	1.065	-1.967	0.95	-1.477	0.332	0.637	0.572	0.533	-0.135	-0.731	0.161	0.302	-0.626	-0.547	-0.123	-0.037	2.082	-0.757	1.595	0.028	0.324	-0.313	-0.158	-0.48	-0.248	1.891	0.687	0.633	0.186	0.093	-0.014	0.673	0.29	-0.304	-2.52	1.906	1.289	-2.032	-0.32	-0.152	0.63	-1.014	-0.465	-0.532	-1.582	-0.45	-0.441	-0.116	1.035	0.248	0.601	-1.347	0.34	0.787
t8	0.193	-0.49	1.825	-1.985	0.946	-0.194	-0.073	1.223	-0.948	-0.574	-0.339	1.538	0.137	0.378	-0.078	-0.023	-0.061	-0.068	-3.145	-0.798	-0.086	-1.012	-0.077	-2.244	0.385	0.054	0.007	-0.275	-0.216	-1.1	-0.047	2.872	0.031	2.135	0.017	-0.44	-0.028	1.267	0.246	0.874	0.845	0.648	0.104	-0.5	-2.362	1.351	0.102	1.811	0.668	-1.476	-0.065	-0.084	-0.104	-0.02	0.156	3.13	-0.071	0.038	0.765	1.172	0.157	-1.122	-0.729	0.486	0.145	-0.362	0.302	-0.332	0.007	1.672	-0.113	1.569	0.588	0.429	0.485	-0.807	-0.935	-0.654	-1.361	-1.133	0.196	-0.668	-0.477	-1.534	0.029	-0.327	1.518	-1.221	-0.26	-0.346	-0.76	0.827	-0.348	1.301	-1.427	-0.556	-0.164	-0.049	-0.564	-0.436
t35	-0.594	-1.928	0.403	1.019	-0.366	0.096	-0.116	-3.848	-0.464	0.426	0.035	-1.037	0.442	0.981	-0.214	0.278	0.292	-1.478	-0.678	0.03	0.283	-1.974	0.083	-0.081	0.05	0.094	-0.304	-0.441	0.092	-0.405	-2.448	-0.943	-0.106	0.822	0.682	0.452	-1.945	-0.748	-1.09	0.086	0.502	1.246	-0.317	0.662	1.901	0.485	-0.732	-0.036	1.415	-0.935	-0.255	0.162	-0.163	0.246	-0.095	0.613	0.607	0.105	1.293	-0.574	1.851	0.598	0.588	-0.834	-0.996	-0.178	0.207	-0.13	-0.128	-1.5	0.231	0.518	-0.364	1.539	0.703	2.289	-0.085	0.723	1.477	-0.099	-0.761	0.3	0.403	-0.788	-1.004	0.431	0.3	2.094	0.051	0.99	0.559	-1.826	0.248	-1.593	1.783	0.147	0.503	0.844	-0.697	0.21
t74	-0.413	1.026	-0.146	0.308	-1.199	-0.194	0.446	0.583	0.128	0.048	0.394	0.528	-0.143	0.185	-0.693	-0.187	0.492	1.655	-0.778	-0.042	-0.013	-0.189	-0.133	0.572	0.787	0.118	0.066	0.042	-0.356	0.2	-0.999	-0.69	-0.124	2.039	-0.248	-0.528	-2.551	1.531	0.327	0.618	-0.532	-0.024	-0.258	-0.11	0.789	-0.548	0.545	1.152	-2.181	0.239	-0.246	-1.346	-0.598	-0.524	0.307	1.476	0.433	-0.176	-0.883	-2.169	0.899	0.172	-1.058	-0.16	-0.244	-0.378	-0.018	-0.304	-0.142	0.348	-0.211	1.181	-0.246	0.506	-0.927	0.258	-0.322	-1.033	-0.313	-0.197	-0.739	-0.335	0.607	1.119	1.268	-0.75	-1.693	0.324	-0.406	-1.858	1.421	0.478	-0.406	0.605	0.157	0.571	1.083	0.853	-0.689	2.299
t49	0.664	-1.682	-0.692	-1.358	-2.107	1.117	2.772	0.834	-0.157	-0.334	0.127	0.198	0.029	0.089	0.528	0.239	0.027	1.456	-0.099	-1.252	-0.53	1.077	0.048	-1.901	0.011	0.749	0.638	0.094	0.183	0.317	-2.018	0.62	0.133	1.066	-0.049	-0.812	0.498	-0.966	0.39	1.112	-0.563	-0.303	0.352	0.093	-0.664	0.777	-0.095	1.008	0.213	-0.661	-0.106	0.437	-0.77	-1.149	0.052	-0.178	0.475	0.174	0.54	0.28	0.273	-1.373	0.742	-0.31	0.15	0.49	-0.15	-0.476	0.359	-0.421	-0.685	-1.446	0.183	-0.485	0.474	-0.951	-0.13	0.699	-0.903	0.335	2.36	0.779	0.266	0.106	1.065	-0.446	-1.64	-0.654	0.285	-0.261	0.229	0.588	-0.275	-0.707	-1.551	0.991	-0.523	-0.275	3.079	-0.323
t50	-1.063	-2.289	-1.595	0.052	1.394	0.221	1.156	2.1	0.597	-0.237	0.094	-1.493	0.023	-1.907	0.016	0.396	0.428	-1.723	1.392	-0.534	0.016	-1.796	-0.149	-0.257	-0.381	0.333	0.256	0.503	0.18	0.599	-0.115	-0.685	0.133	-0.514	-0.194	-0.675	-0.28	0.368	-0.839	1.07	-0.582	-0.721	-0.205	0.232	0.98	0.193	-0.312	1.573	0.46	-1.347	0.1	0.055	0.773	2.078	-0.372	-0.917	0.101	0.111	0.355	0.192	-0.215	-0.871	2.674	0.116	1.186	0.121	-0.092	-0.386	0.01	0.724	0.963	-0.426	-0.087	2.364	0.571	0.491	-0.678	0.77	0.037	0.297	0.637	-0.86	-0.408	-1.75	0.426	-1.14	-0.709	-1.117	-0.132	0.347	1.793	0.361	-1.012	-0.199	-1.013	-0.755	0.575	0.437	-0.43	-0.651
t45	-0.078	0.446	0.538	-0.911	-0.489	0.239	2.437	2.453	0.578	-0.252	0.25	-0.344	0.143	-0.983	0.499	-0.659	-0.376	-1.794	0.754	-0.394	0.144	1.543	0.059	0.832	-0.904	-0.438	0.27	-0.085	0.515	-0.95	2.046	1.476	-0.09	-1.774	-0.193	-1.121	-1.116	-1.126	0.932	0.074	-0.563	0.733	-0.143	-0.589	1.891	-0.413	-0.839	1.198	0.733	-0.495	-0.072	-0.805	-0.007	0.47	-0.016	-0.811	-0.345	0.056	0.476	-0.361	-0.343	0.417	1.926	0.848	-0.973	-0.554	-0.063	1.33	0.292	-0.007	-0.405	3.426	-0.365	0.22	-1.681	1.439	0.235	-0.245	-0.506	0.465	-3.484	-1.062	-1.07	-4.523	0.133	0.857	0.825	-1.635	-0.857	-0.342	0.694	-1.196	0.487	1.638	0.139	-0.169	0.545	0.793	2.047	-1.225
t33	-0.619	1.152	-0.213	1.399	0.875	0.047	-0.71	0.162	-0.109	0.205	0.209	-1.309	0.155	-0.125	-0.024	0.295	0.311	-3.195	-3.746	0.951	-0.14	1.298	0.103	-0.958	0.173	-0.577	-0.132	-1.343	0.211	0.237	1.35	0.054	-0.128	1.322	-0.525	0.809	2.23	1.008	0.606	-0.964	0.896	0.325	0.073	-0.346	1.85	1	-0.2	-4.277	-0.013	-1.903	-0.052	-0.405	-0.049	-0.925	-0.469	-0.89	0.523	0.133	0.818	-1.186	-0.021	1.497	1.858	-0.739	0.396	0.094	-0.015	2.042	0.034	-0.512	0.142	-0.017	-0.078	1.938	1.451	1.71	-0.614	-0.184	-2.481	-0.415	3.465	-0.178	-0.713	-3.358	1.426	-0.127	0.473	-0.542	-0.313	-0.487	-1.515	1.58	-0.547	-1.885	-1.356	0.309	1.093	0.84	0.57	-0.565
t24	-0.864	3.987	-0.537	-1.222	-0.239	0.033	0.632	-0.199	-0.886	-0.303	0.02	-1.367	-0.025	0.448	-0.391	-0.54	0.158	-2.843	0.315	0.947	0.103	-0.249	-0.218	0.651	-0.224	-0.318	0.326	-0.829	-0.367	-0.617	-0.201	1.106	0.34	1.772	-0.487	-0.103	-1.049	-0.991	0.222	1.168	-0.08	0.307	-0.366	-0.728	0.315	-0.968	0.352	1.849	0.028	-0.744	-0.032	0.346	-0.902	0.018	0.831	0.106	-0.364	-0.094	0.49	-0.93	-1.257	0.416	-0.369	0.075	-1.197	-0.285	-0.298	1.948	-0.025	1.188	-0.95	-0.196	1.464	0.785	0.145	-0.257	0.241	-0.07	-0.106	-0.844	1.942	-0.448	-0.106	0.271	0.751	0.391	0.473	0.588	-0.156	-1.042	-1.085	0.614	-0.947	2.021	0.473	-0.546	0.05	-0.597	1.077	-0.096
t22	0.807	-1.461	0.071	1.194	0.916	0.374	0.923	2.603	0.434	-0.23	-0.131	0.536	-0.083	-0.463	-0.173	0.536	-0.386	-1.25	-0.522	-0.874	-0.515	-0.087	-0.051	-0.815	-0.111	-0.024	-1.289	0.136	0.077	-0.301	0.43	-0.812	0.002	0.112	0.578	2.035	-2.38	-1.816	-0.064	-1.234	-0.551	-1.153	-0.219	-0.006	0.837	0.331	-0.117	1.828	-0.567	0.231	-0.504	0.192	-0.335	-0.428	0.299	-0.83	-0.785	-0.119	-0.17	4.769	0.256	1.818	2.35	-0.355	0.586	0.271	-0.181	2.688	-0.305	-1.218	-0.459	2.147	-0.472	-3.365	0.862	0.57	0.318	0.79	0.962	-0.036	-2.114	-0.236	-2.303	-0.522	0.252	-0.439	0.708	0.033	0.041	1.158	-1.088	1.197	-0.326	0.211	-1.074	0.344	0.382	-1.17	-2.136	0.487
t34	-0.171	-0.878	-0.418	0.527	-0.471	-0.786	0.893	-2.297	0.351	-0.024	-0.044	2.758	-0.047	0.763	-0.079	0.302	-0.213	1.318	-1.538	0.486	-0.184	-0.632	-0.234	-3.138	-0.978	0.065	-0.53	0.607	0.044	0.43	-1.432	0.279	0.01	0.383	0.38	0.442	0.639	-0.472	0.099	-0.497	-0.463	0.213	0.119	0.894	-1.174	0.352	-1.254	4.653	-0.667	-0.335	-0.13	-0.073	0.496	1.614	-0.491	2.296	-0.305	-0.06	0.1	1.194	0.217	-0.41	1.512	0.271	-0.173	0.292	-0.134	0.104	-0.173	-0.836	-0.638	0.288	-0.446	-1.254	1.313	-1.012	-0.972	0.726	-1.173	-0.805	0.882	-0.198	-0.805	-3.507	1.922	-0.65	0.875	-0.209	-0.094	1.195	1.532	2.492	1.02	-2.222	-0.276	-0.072	-0.445	-0.849	-0.114	0.179
t12	0.537	-0.973	-0.847	1.244	0.357	0.02	0.593	1.309	-1.885	-0.034	-0.066	-0.778	-0.188	-1.947	0.665	0.208	0.563	-2.434	-0.208	0.049	0.225	-0.384	-0.051	-0.473	0.181	-0.946	0.286	-0.047	-0.186	0.127	1.616	-1.687	-0.47	-0.749	0.008	0.756	-1.698	1.336	-0.825	-0.643	0.311	0.193	-0.176	0.44	0.753	-0.616	-0.045	-0.66	0.051	-0.378	-0.206	-0.06	0.673	0.153	-0.277	-0.257	0.204	-0.045	-0.2	-0.007	-0.699	-0.549	-0.757	0.239	-0.376	0.721	-0.214	1.409	0.085	-0.516	-0.03	1.578	0.439	0.157	-0.287	1.297	-0.152	0.3	-0.364	-0.402	0.781	-0.384	-0.223	1.621	1.403	-0.287	-0.477	0.493	-0.004	-2.021	0.147	0.06	-0.467	1.319	1.197	0.11	0.664	-0.773	3.272	-1.591
t7	0.277	-0.476	-0.293	-1.212	-1.927	-0.294	1.562	0.627	0.117	-0.012	0.268	-1.517	-0.19	0.359	0.216	-0.439	-0.136	3.16	0.281	0.865	0.579	1.133	-0.067	1.735	-0.499	-0.373	-1.398	-0.269	0.273	-0.186	2.854	-1.913	0.539	0.887	0.333	-0.125	2.149	2.177	-0.479	-0.888	0.006	0.692	0.072	0.109	0.107	0.604	-0.648	-0.618	0.288	0.276	0.294	-0.301	-0.726	-1.086	-0.083	-0.714	-0.155	-0.136	-0.703	0.405	0.223	0.114	0.646	-0.389	0.181	0.424	0.157	-0.685	-0.256	-0.127	0.311	0.695	-1.072	-1.419	0.499	1.326	-0.39	-0.22	-2.38	0.173	1.101	-0.909	0.011	0.414	-1.424	0.233	0.386	-0.112	-0.317	-1.246	1.209	0.184	0.239	-0.018	-0.133	-0.022	0.288	-0.427	-2.959	-0.399
t27	-0.546	-0.157	-0.945	0.328	0.892	0.273	0.758	0.816	-0.066	0.17	0.384	1.051	-0.078	1.355	-0.202	-0.461	-0.055	-0.165	-3.716	-2.312	0.706	0.882	0.29	-0.223	-0.511	-0.095	-0.889	-0.89	0.08	-0.296	-1.042	1.857	-0.291	-1.709	-0.489	0.059	-0.246	-0.236	0.534	1.228	-0.663	-0.479	0.112	-0.056	0.242	-0.312	0.139	-0.422	-1.599	0.256	0.311	-0.668	0.659	-0.791	0.717	0.138	0.646	0.175	0.666	2.907	0.653	-0.547	-0.511	-1.749	1.775	0.369	0.027	0.175	-0.013	0.52	0.167	1.066	-0.033	2.054	0.733	1.06	0.979	0.497	-0.664	0.176	-0.679	-0.367	0.641	-1.632	-0.661	-0.249	-0.095	-1.116	0.156	-0.032	-0.713	-1.341	0.283	-0.18	-0.032	0.179	0.248	0.901	-0.287	0.022
t76	-1.044	4.353	1.164	0.291	0.521	0.631	0.024	1.071	-2.462	-0.143	-0.036	-0.385	-0.212	-0.727	-0.463	0.286	-0.094	-2.216	0.853	-0.398	-0.114	-0.275	-0.195	1.475	-0.255	-0.944	0.505	0.036	-0.203	0.263	-0.67	2.877	-0.252	-0.05	0.407	0.482	-1.14	-0.046	0.19	0.067	0.231	-0.567	-0.125	1.743	-0.02	-0.77	-1.379	0.365	-0.438	-0.594	-1.091	-0.767	-1.446	-0.115	-0.526	0.458	-0.624	-0.135	0.063	3.294	-0.228	-0.169	0.393	-1.128	-0.111	0.158	-0.734	0.548	0.069	-0.34	-1.105	-0.802	-0.211	-1.017	0.625	1.652	-0.681	0.579	1.606	-0.922	3.772	-0.962	-0.488	-0.337	1.537	0.028	-0.244	-0.116	0.227	0.516	-0.29	-0.13	-0.366	0.414	0.729	-0.805	-1.221	-0.408	-0.554	-0.04
