feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t77	1.024	3.24	-1.879	-2.085	-0.609	-0.555	-0.497	-2.408	-1.421	0.392	-0.054	2.243	-0.227	-1.546	0.504	0.077	-0.415	1.094	0.749	0.562	-0.27	0.716	-0.18	-0.187	0.794	0.273	-0.88	0.606	-0.17	0.695	-1.299	1.612	0.291	-0.361	0.378	0.001	-0.327	0.129	0.23	-0.386	0.207	-0.08	0.17	2.107	-1.814	-1.198	-0.408	3.88	0.075	0.562	-0.043	-0.319	-1.23	1.628	0.569	-1.704	0.355	0.155	-1.251	-0.14	1.523	1.629	-1.94	-0.003	0.916	0.007	-0.232	-0.331	-0.201	0.291	-0.19	-0.878	1.155	0.053	0.419	-0.038	-0.13	-0.175	1.231	0.291	-3.608	-0.587	-1.418	-0.155	1.724	0.631	-1.117	-0.826	-0.337	-0.152	-1.107	0.507	0.416	0.09	2.175	-0.2	0.302	1.284	-1.712	-0.686
t5	0.025	3.174	-0.698	-0.632	-1.048	0.793	0.449	-0.264	2.441	-0.14	-0.304	-1.168	-0.148	-0.476	-0.72	0.294	-0.294	-0.044	-3.596	-0.071	0.292	0.642	0.165	0.752	0.167	-0.411	-0.843	0.885	-0.23	0.416	-2.84	-2.499	-0.069	-1.139	-0.07	-0.245	0.805	0.021	-0.166	-1.05	0.559	0.043	-0.011	0.618	1.31	0.729	-0.474	-0.512	0.762	-0.384	-0.244	0.049	-0.498	0.88	0.768	-0.962	0.919	-0.045	0.36	0.919	0.587	0.165	0.161	-0.987	-0.085	-0.157	-0.967	1.738	0.165	-0.106	0.053	0.098	0.763	0.96	1.319	-0.239	-0.357	-0.353	0.058	-0.536	-1.152	-0.833	-1.589	4.782	1.416	0.54	-0.274	-0.285	-0.331	0.303	-0.548	-3.136	0.673	1.665	-1.381	-0.401	1.032	-0.816	1.227	-0.116
t52	-0.253	-1.314	-0.292	0.876	-1.037	0.323	1.695	-0.806	0.777	-0.28	0.206	0.335	0.202	0.754	0.159	0.804	0.289	0.009	-1.057	1.52	0.879	1.314	-0.092	-0.77	-0.161	0.153	-0.509	-0.396	0.362	-0.32	1.868	1.637	-0.025	-1.063	-0.138	-0.078	-1.663	0.088	-0.02	-0.645	0.723	-0.274	0.364	-0.697	-1.267	-0.557	0.436	3.668	-0.589	-0.659	0.067	0.165	-0.248	0.976	0.196	-2.078	0.324	0.025	-0.501	-2.489	-0.242	-0.499	-0.716	-1.479	-0.34	0.655	0.178	0.079	0.031	0.191	-0.162	0.428	-0.253	0.051	0.858	-0.486	-0.793	-0.317	1.11	-0.684	-0.356	-0.396	1.062	-1.687	1.315	-1.593	-0.459	0.485	0.023	-0.103	1.157	0.106	0.024	0.67	-0.667	0.046	1.217	-0.156	0.885	-0.1
t11	-0.567	0.239	-0.635	-1.098	-0.919	0.4	0.96	-3.166	-0.112	0.144	0.306	-1.154	-0.118	-1.219	0.349	0.467	0.399	0.441	0.475	-0.792	-1.048	0.182	0.11	0.568	0.252	-0.256	-0.311	2.7	0.442	0.701	1.151	0.244	0.448	-1.923	0.129	0.617	0.901	-0.909	0.141	-1.526	0.566	-0.582	-0.054	-0.296	1.685	-0.396	1.066	-1.856	0.887	-1.379	0.317	0.581	0.525	0.578	-0.074	-0.376	0.196	0.297	-0.693	-0.67	-0.034	-0.001	1.998	-0.773	1.529	0.008	0.327	-0.358	-0.165	-0.511	-0.264	1.984	0.668	0.823	0.29	0.112	-0.067	0.658	0.326	-0.25	-2.583	1.911	1.296	-1.959	-0.283	-0.146	0.571	-0.958	-0.544	-0.589	-1.319	-0.475	-0.433	-0.113	1.229	0.243	0.626	-1.258	0.11	1.039
t8	0.158	-0.449	1.802	-1.379	0.943	-0.241	-0.535	1.352	-0.822	-0.554	-0.348	1.707	0.116	0.369	-0.062	-0.017	-0.134	-0.041	-3.135	-0.785	-0.114	-1	-0.08	-2.612	0.347	0.05	-0.154	-0.151	-0.245	-1.083	0.024	2.889	0.002	1.902	-0.013	-0.385	-0.106	1.202	0.248	0.897	0.752	0.756	0.087	-0.51	-2.377	1.474	0.119	1.915	0.522	-1.149	-0.077	-0.109	-0.111	0.048	0.152	3.439	-0.095	0.047	0.491	1.01	0.208	-1.09	-0.65	0.548	0.231	-0.38	0.327	0.179	-0.009	1.599	-0.196	1.682	0.574	0.263	0.652	-0.776	-1.035	-0.384	-1.185	-1.065	0.239	-0.681	-0.462	-1.569	0.179	-0.286	1.563	-1.249	-0.264	-0.437	-1.02	0.904	-0.357	1.264	-1.828	-0.559	-0.198	-0.089	-0.37	-0.218
t35	-0.6	-1.885	0.385	0.716	-0.406	0.09	-0.15	-3.962	-0.468	0.442	0.041	-1.005	0.421	0.935	-0.235	0.277	0.309	-1.313	-0.704	-0.004	0.255	-1.987	0.083	-0.109	0.129	0.093	-0.357	0.077	0.083	-0.375	-2.442	-0.989	-0.085	0.807	0.68	0.447	-1.992	-0.747	-1.067	0.009	0.507	1.186	-0.331	0.639	1.962	0.378	-0.664	0.01	1.312	-0.937	-0.25	0.127	-0.178	0.337	-0.038	0.819	0.626	0.114	0.95	-0.699	1.885	0.614	0.56	-0.841	-0.829	-0.193	0.218	-0.219	-0.138	-1.502	0.177	0.676	-0.355	1.662	0.706	2.239	-0.13	0.7	1.224	-0.059	-0.913	0.504	0.448	-0.775	-0.896	0.409	0.258	2.061	-0.148	0.813	0.493	-1.809	0.235	-1.554	1.834	0.145	0.53	0.83	-0.692	0.559
t74	-0.425	0.992	-0.149	0.115	-1.217	-0.19	0.274	0.069	0.075	0.081	0.39	0.425	-0.135	0.164	-0.687	-0.176	0.497	1.662	-0.802	-0.074	-0.031	-0.261	-0.128	0.456	0.825	0.117	-0.06	0.487	-0.347	0.214	-1.209	-0.744	-0.102	1.962	-0.161	-0.5	-2.573	1.46	0.304	0.509	-0.469	0.043	-0.275	-0.1	0.894	-0.524	0.564	1.155	-2.001	0.006	-0.241	-1.306	-0.593	-0.296	0.313	1.581	0.458	-0.144	-0.907	-2.211	0.96	0.202	-1.02	-0.249	-0.147	-0.387	0.009	-0.354	-0.15	0.294	-0.23	1.307	-0.241	0.71	-0.615	0.274	-0.333	-0.889	-0.126	-0.15	-0.892	-0.049	0.643	1.034	1.145	-0.714	-1.608	0.344	-0.496	-1.811	1.217	0.423	-0.399	0.588	0.528	0.556	1.095	0.838	-0.686	2.324
t49	0.634	-1.49	-0.68	-1.277	-1.989	1.12	2.824	1.26	-0.491	-0.31	0.142	0.325	-0.004	0.156	0.538	0.252	0.019	1.387	-0.172	-1.325	-0.537	1.142	0.055	-1.537	-0.062	0.741	0.874	-0.212	0.214	0.295	-2.457	0.775	0.151	0.986	-0.088	-0.807	0.594	-0.823	0.347	1.269	-0.543	-0.296	0.347	0.205	-0.762	0.702	-0.213	0.742	0.328	-0.394	-0.135	0.334	-0.811	-1.462	-0.009	-0.569	0.479	0.16	0.812	0.444	0.265	-1.364	0.76	-0.651	0.319	0.49	-0.187	-0.734	0.363	-0.367	-0.754	-1.501	0.143	-0.628	0.303	-0.857	-0.037	0.643	-0.433	0.268	2.361	0.58	0.135	0.145	1.175	-0.528	-1.749	-0.642	0.476	-0.008	-0.051	0.633	-0.268	-0.742	-1.257	0.975	-0.539	-0.275	2.759	-0.421
t50	-1.044	-2.338	-1.598	0.187	1.362	0.242	1.424	1.863	0.691	-0.247	0.093	-1.519	0.033	-1.887	0.037	0.406	0.418	-1.672	1.363	-0.537	0.065	-1.657	-0.151	-0.162	-0.339	0.335	0.137	0.232	0.199	0.565	0.376	-0.711	0.077	-0.559	-0.177	-0.657	-0.302	0.314	-0.843	0.959	-0.527	-0.696	-0.185	0.2	0.901	0.088	-0.302	1.723	0.475	-1.176	0.113	0.096	0.82	2.137	-0.323	-0.675	0.094	0.118	-0.196	-0.125	-0.26	-0.852	2.634	-0.008	1.043	0.13	-0.104	0.015	0.018	0.701	0.953	-0.388	-0.094	2.176	0.966	0.51	-0.716	0.633	0.154	0.264	0.437	-0.69	-0.37	-1.732	0.452	-1.16	-0.6	-1.059	-0.019	0.301	2.142	0.256	-1.028	-0.177	-1.01	-0.714	0.598	0.434	-0.614	-0.761
t45	-0.033	0.425	0.529	-0.748	-0.482	0.23	2.576	1.983	0.69	-0.254	0.245	-0.37	0.122	-0.957	0.492	-0.66	-0.35	-1.762	0.695	-0.397	0.123	1.447	0.05	0.879	-0.887	-0.445	-0.034	-0.313	0.482	-0.956	2.149	1.499	-0.091	-1.83	-0.213	-1.074	-1.193	-1.071	0.956	0.017	-0.629	0.553	-0.158	-0.664	1.751	-0.324	-0.847	1.338	0.724	-0.59	-0.067	-0.794	0.018	0.208	-0.023	-0.659	-0.345	0.044	0.322	-0.064	-0.314	0.353	1.961	0.709	-1.046	-0.567	-0.053	1.342	0.26	-0.042	-0.287	3.384	-0.365	0.58	-1.762	1.488	0.185	-0.297	-0.426	0.455	-3.358	-0.974	-1.048	-4.432	0.125	0.913	0.767	-1.629	-0.688	-0.27	0.576	-1.286	0.478	1.618	0.866	-0.154	0.55	0.816	1.367	-1.06
t33	-0.648	1.173	-0.232	1.201	0.878	0.064	-0.294	0.34	-0.229	0.193	0.213	-1.413	0.191	-0.032	-0.068	0.295	0.37	-3.247	-3.635	1.053	-0.134	1.303	0.094	-0.634	0.176	-0.562	0.02	-1.33	0.2	0.227	0.819	0.088	-0.06	1.387	-0.573	0.73	2.143	0.91	0.627	-0.713	0.858	0.345	0.056	-0.326	1.805	0.737	-0.159	-4.288	-0.117	-1.962	-0.029	-0.354	-0.079	-0.743	-0.466	-0.92	0.51	0.133	1.084	-1.34	-0.044	1.527	1.823	-0.641	0.174	0.094	-0.031	1.891	0.072	-0.447	0.144	-0.191	-0.027	1.731	1.209	1.696	-0.388	-0.148	-2.3	-0.497	3.552	-0.258	-0.705	-3.209	1.336	-0.125	0.497	-0.545	-0.309	-0.507	-1.552	1.631	-0.552	-1.892	-1.415	0.329	1.059	0.717	1.042	-0.377
t24	-0.885	3.928	-0.546	-0.971	-0.203	0.05	0.679	0.014	-0.934	-0.291	0.03	-1.465	0.021	0.521	-0.412	-0.518	0.226	-2.915	0.312	1.049	0.1	-0.188	-0.217	0.736	-0.197	-0.311	0.377	-0.902	-0.353	-0.603	-0.477	1.105	0.377	1.812	-0.539	-0.149	-0.989	-1.02	0.257	1.274	-0.059	0.329	-0.356	-0.69	0.334	-0.954	0.37	1.601	-0.08	-1.057	-0.01	0.355	-0.89	0.014	0.652	-0.054	-0.342	-0.075	0.809	-1.098	-1.241	0.487	-0.307	0.063	-1.255	-0.273	-0.292	1.821	0.018	1.201	-0.853	-0.361	1.471	0.677	0.177	-0.202	0.337	-0.045	-0.577	-0.893	2.113	-0.49	-0.128	0.216	0.737	0.365	0.496	0.548	-0.194	-1.015	-1.2	0.697	-0.938	1.905	0.014	-0.494	0.045	-0.642	1.414	0.012
t22	0.771	-1.429	0.083	1.297	0.906	0.31	0.501	2.459	0.467	-0.216	-0.14	0.86	-0.093	-0.448	-0.16	0.532	-0.437	-1.153	-0.601	-0.85	-0.529	-0.111	-0.054	-1.481	-0.135	-0.02	-1.33	0.3	0.046	-0.294	0.271	-0.728	-0.017	0.003	0.569	2.029	-2.378	-1.808	-0.053	-1.153	-0.59	-0.921	-0.222	-0.026	0.736	0.48	-0.105	2.013	-0.639	0.203	-0.506	0.168	-0.327	-0.22	0.261	-0.11	-0.792	-0.103	-0.302	4.613	0.301	1.759	2.329	-0.195	0.628	0.246	-0.139	2.572	-0.308	-1.219	-0.538	2.254	-0.473	-3.362	1.14	0.524	0.073	0.941	0.502	-0.041	-1.938	-0.272	-2.261	-0.678	0.43	-0.429	0.802	-0.014	-0.007	1.088	-1.106	1.276	-0.317	0.176	-1.408	0.319	0.344	-1.186	-1.832	0.62
t34	-0.178	-0.863	-0.392	0.746	-0.44	-0.809	0.479	-1.947	0.391	-0.02	-0.056	2.869	-0.059	0.736	-0.072	0.305	-0.275	1.271	-1.588	0.461	-0.211	-0.636	-0.233	-3.453	-0.947	0.067	-0.741	0.692	0.014	0.417	-1.28	0.326	-0.01	0.259	0.393	0.495	0.504	-0.511	0.105	-0.466	-0.507	0.291	0.095	0.833	-1.189	0.498	-1.194	4.727	-0.731	-0.237	-0.146	-0.083	0.462	1.412	-0.417	2.605	-0.331	-0.049	-0.076	1.246	0.263	-0.383	1.528	0.346	-0.052	0.267	-0.096	0.646	-0.186	-0.849	-0.7	0.494	-0.447	-1.434	1.495	-1.001	-1.018	0.884	-1.038	-0.749	0.888	-0.239	-0.837	-3.493	1.909	-0.628	0.958	-0.248	-0.107	1.122	1.037	2.527	0.982	-2.189	-0.787	-0.082	-0.46	-0.883	-0.36	0.366
t12	0.52	-0.914	-0.787	1.733	0.321	-0.03	0.469	1.143	-1.45	-0.082	-0.081	-0.914	-0.199	-1.968	0.679	0.204	0.567	-2.432	-0.176	0.078	0.179	-0.501	-0.052	-0.211	0.178	-0.932	0.221	-0.137	-0.208	0.118	2.109	-1.749	-0.522	-0.85	0.022	0.821	-1.752	1.308	-0.85	-0.739	0.311	0.101	-0.176	0.465	0.677	-0.716	-0.035	-0.677	-0.084	-0.443	-0.225	-0.025	0.686	0.065	-0.156	-0.159	0.173	-0.051	-0.211	-0.073	-0.687	-0.561	-0.73	0.073	-0.345	0.724	-0.204	2.069	0.097	-0.515	0.109	1.564	0.467	0.095	-0.58	1.252	-0.134	0.082	0.48	-0.452	0.805	-0.46	-0.184	1.481	1.041	-0.34	-0.466	0.53	0.091	-1.974	0.211	0.074	-0.434	1.399	0.972	0.103	0.69	-0.781	3.351	-1.494
t7	0.267	-0.483	-0.308	-1.185	-1.892	-0.271	1.641	0.498	0.154	-0.006	0.255	-1.348	-0.191	0.323	0.236	-0.441	-0.182	3.215	0.39	0.846	0.571	1.138	-0.061	1.833	-0.549	-0.386	-1.25	-0.638	0.293	-0.189	2.942	-1.834	0.58	0.727	0.387	-0.121	2.402	2.159	-0.477	-0.92	0.012	0.594	0.095	0.182	0.125	0.881	-0.61	-0.714	0.409	0.261	0.291	-0.257	-0.836	-1.045	-0.239	-0.77	-0.176	-0.119	-0.541	0.48	0.156	0.038	0.615	-0.222	0.165	0.432	0.155	-1.091	-0.24	-0.078	0.292	0.704	-1.063	-1.521	0.803	1.388	-0.284	-0.291	-1.801	0.151	0.801	-0.798	-0.014	0.6	-1.428	0.241	0.246	-0.102	-0.197	-1.178	0.835	0.23	0.221	-0.061	0.085	-0.048	0.269	-0.478	-3.216	-0.463
t27	-0.543	0.005	-0.922	0.129	0.924	0.307	1.324	1.253	-0.433	0.17	0.391	1.094	-0.106	1.378	-0.151	-0.428	-0.058	-0.157	-3.686	-2.349	0.652	0.953	0.29	-0.079	-0.554	-0.081	-0.311	-1.033	0.114	-0.3	-1.649	1.98	-0.247	-1.636	-0.478	0.035	-0.122	-0.119	0.487	1.378	-0.636	-0.461	0.121	0.069	0.107	-0.251	0.007	-0.635	-1.335	0.315	0.262	-0.717	0.541	-1.169	0.557	-0.287	0.641	0.16	0.917	2.944	0.632	-0.57	-0.438	-1.913	1.779	0.374	-0.029	-0.233	0.018	0.545	0.016	0.877	-0.068	1.691	0.523	1.089	0.896	0.467	-0.218	0.116	-0.491	-0.42	0.49	-1.496	-0.344	-0.34	-0.31	-1.089	0.388	0.206	-0.831	-1.234	0.27	-0.227	-0.041	0.189	0.208	0.837	0.245	-0.133
t76	-1.026	4.377	1.12	0.099	0.565	0.651	0.812	1.479	-2.593	-0.127	-0.015	-0.193	-0.232	-0.627	-0.395	0.297	-0.095	-2.086	0.745	-0.508	-0.134	-0.159	-0.18	1.344	-0.314	-0.905	0.747	-0.275	-0.155	0.242	-1.344	2.963	-0.211	-0.078	0.315	0.441	-0.973	0.064	0.156	0.301	0.199	-0.538	-0.101	1.779	-0.143	-0.639	-1.442	0.12	-0.284	-0.331	-1.083	-0.81	-1.45	-0.64	-0.496	-0.012	-0.575	-0.121	0.421	3.307	-0.219	-0.207	0.423	-1.384	0.104	0.17	-0.727	0.038	0.093	-0.287	-1.136	-0.885	-0.24	-1.093	0.44	1.659	-0.489	0.54	1.366	-0.89	3.691	-0.922	-0.58	-0.279	1.586	-0.08	-0.448	-0.123	0.439	0.704	-0.491	-0.067	-0.354	0.349	0.538	-0.755	-1.218	-0.395	0.056	-0.183
