feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t5	0.004	0.086	0.002	0.002	0.001	0.008	0.006	0.003	0.042	0.003	0.003	0.001	0.003	0.002	0.002	0.005	0.003	0.003	0	0.003	0.005	0.007	0.004	0.008	0.004	0.002	0.002	0.009	0.003	0.005	0	0	0.003	0.001	0.003	0.003	0.008	0.004	0.003	0.001	0.006	0.004	0.004	0.007	0.013	0.007	0.002	0.002	0.008	0.002	0.003	0.004	0.002	0.009	0.008	0.001	0.009	0.003	0.005	0.009	0.007	0.004	0.004	0.001	0.003	0.003	0.001	0.021	0.004	0.003	0.004	0.004	0.008	0.009	0.014	0.003	0.003	0.003	0.004	0.002	0.001	0.002	0.001	0.432	0.015	0.006	0.003	0.003	0.003	0.005	0.002	0	0.007	0.019	0.001	0.002	0.01	0.002	0.012	0.003
t52	0.005	0.002	0.004	0.014	0.002	0.008	0.032	0.003	0.013	0.004	0.007	0.008	0.007	0.013	0.007	0.013	0.008	0.006	0.002	0.027	0.014	0.022	0.005	0.003	0.005	0.007	0.004	0.004	0.008	0.004	0.038	0.03	0.006	0.002	0.005	0.005	0.001	0.006	0.006	0.003	0.012	0.004	0.008	0.003	0.002	0.003	0.009	0.231	0.003	0.003	0.006	0.007	0.005	0.016	0.007	0.001	0.008	0.006	0.004	0	0.005	0.004	0.003	0.001	0.004	0.011	0.007	0.006	0.006	0.007	0.005	0.009	0.005	0.006	0.014	0.004	0.003	0.004	0.018	0.003	0.004	0.004	0.017	0.001	0.022	0.001	0.004	0.01	0.006	0.005	0.019	0.007	0.006	0.012	0.003	0.006	0.02	0.005	0.014	0.005
t11	0.004	0.008	0.003	0.002	0.003	0.01	0.017	0	0.006	0.007	0.009	0.002	0.006	0.002	0.009	0.01	0.01	0.01	0.01	0.003	0.002	0.008	0.007	0.011	0.008	0.005	0.005	0.096	0.01	0.013	0.02	0.008	0.01	0.001	0.007	0.012	0.016	0.003	0.007	0.001	0.011	0.004	0.006	0.005	0.035	0.004	0.019	0.001	0.016	0.002	0.009	0.012	0.011	0.012	0.006	0.004	0.008	0.009	0.003	0.003	0.006	0.006	0.048	0.003	0.03	0.007	0.009	0.005	0.005	0.004	0.005	0.047	0.013	0.015	0.009	0.007	0.006	0.013	0.009	0.005	0	0.044	0.024	0.001	0.005	0.006	0.011	0.002	0.004	0.004	0.002	0.004	0.004	0.006	0.022	0.008	0.012	0.002	0.007	0.018
t8	0.006	0.003	0.033	0.001	0.014	0.004	0.003	0.021	0.002	0.003	0.004	0.03	0.006	0.008	0.005	0.005	0.005	0.005	0	0.002	0.005	0.002	0.005	0	0.008	0.006	0.005	0.005	0.004	0.002	0.005	0.097	0.005	0.036	0.005	0.004	0.005	0.018	0.007	0.013	0.011	0.011	0.006	0.003	0	0.023	0.006	0.036	0.009	0.002	0.005	0.005	0.005	0.006	0.006	0.167	0.005	0.006	0.009	0.015	0.007	0.002	0.003	0.009	0.007	0.004	0.007	0.006	0.005	0.027	0.004	0.029	0.01	0.007	0.01	0.002	0.002	0.004	0.002	0.002	0.007	0.003	0.003	0.001	0.006	0.004	0.026	0.002	0.004	0.003	0.002	0.013	0.004	0.019	0.001	0.003	0.004	0.005	0.004	0.004
t35	0.004	0.001	0.01	0.014	0.004	0.007	0.006	0	0.004	0.01	0.007	0.002	0.01	0.017	0.005	0.009	0.009	0.002	0.003	0.007	0.009	0.001	0.007	0.006	0.008	0.007	0.005	0.007	0.007	0.005	0.001	0.002	0.006	0.015	0.013	0.01	0.001	0.003	0.002	0.007	0.011	0.022	0.005	0.013	0.047	0.01	0.003	0.007	0.025	0.003	0.005	0.008	0.006	0.009	0.006	0.015	0.012	0.007	0.017	0.003	0.044	0.012	0.012	0.003	0.003	0.005	0.008	0.005	0.006	0.001	0.008	0.013	0.005	0.035	0.013	0.062	0.006	0.013	0.022	0.006	0.003	0.011	0.01	0.003	0.003	0.01	0.009	0.052	0.006	0.015	0.011	0.001	0.008	0.001	0.041	0.008	0.011	0.015	0.003	0.012
t74	0.005	0.019	0.006	0.008	0.002	0.006	0.009	0.008	0.008	0.008	0.01	0.011	0.006	0.008	0.004	0.006	0.012	0.037	0.003	0.007	0.007	0.005	0.006	0.011	0.016	0.008	0.007	0.012	0.005	0.009	0.002	0.003	0.006	0.051	0.006	0.004	0.001	0.031	0.01	0.012	0.004	0.007	0.005	0.006	0.017	0.004	0.012	0.023	0.001	0.007	0.006	0.002	0.004	0.005	0.01	0.035	0.011	0.006	0.003	0.001	0.019	0.009	0.003	0.006	0.006	0.005	0.007	0.005	0.006	0.01	0.006	0.026	0.006	0.014	0.004	0.009	0.005	0.003	0.006	0.006	0.003	0.007	0.014	0.02	0.022	0.003	0.001	0.01	0.004	0.001	0.024	0.011	0.005	0.013	0.012	0.012	0.021	0.016	0.004	0.073
t49	0.012	0.001	0.003	0.002	0.001	0.019	0.106	0.022	0.004	0.005	0.007	0.009	0.006	0.007	0.011	0.008	0.006	0.025	0.005	0.002	0.004	0.02	0.007	0.001	0.006	0.013	0.015	0.005	0.008	0.008	0.001	0.014	0.007	0.017	0.006	0.003	0.011	0.003	0.009	0.022	0.004	0.005	0.009	0.008	0.003	0.013	0.005	0.013	0.009	0.004	0.005	0.009	0.003	0.001	0.006	0.004	0.01	0.007	0.014	0.01	0.008	0.002	0.013	0.003	0.009	0.01	0.005	0.003	0.009	0.004	0.003	0.001	0.007	0.003	0.009	0.003	0.006	0.012	0.004	0.008	0.067	0.011	0.007	0.007	0.02	0.004	0.001	0.003	0.01	0.006	0.006	0.012	0.005	0.003	0.002	0.017	0.004	0.005	0.099	0.004
t50	0.002	0.001	0.001	0.008	0.025	0.008	0.026	0.041	0.013	0.005	0.007	0.001	0.007	0.001	0.007	0.01	0.01	0.001	0.025	0.004	0.007	0.001	0.005	0.005	0.005	0.009	0.007	0.008	0.008	0.011	0.009	0.003	0.007	0.004	0.005	0.003	0.005	0.009	0.003	0.017	0.004	0.003	0.005	0.008	0.016	0.007	0.005	0.036	0.01	0.002	0.007	0.007	0.014	0.054	0.005	0.003	0.007	0.007	0.005	0.006	0.005	0.003	0.089	0.006	0.018	0.007	0.006	0.006	0.006	0.013	0.017	0.004	0.006	0.056	0.017	0.011	0.003	0.012	0.007	0.008	0.01	0.003	0.004	0.001	0.01	0.002	0.004	0.002	0.006	0.009	0.054	0.008	0.002	0.005	0.002	0.003	0.012	0.01	0.003	0.003
t45	0.005	0.008	0.009	0.003	0.003	0.007	0.07	0.039	0.011	0.004	0.007	0.004	0.006	0.002	0.009	0.003	0.004	0.001	0.011	0.004	0.006	0.023	0.006	0.013	0.002	0.003	0.005	0.004	0.009	0.002	0.046	0.024	0.005	0.001	0.004	0.002	0.002	0.002	0.014	0.005	0.003	0.009	0.005	0.003	0.031	0.004	0.002	0.02	0.011	0.003	0.005	0.002	0.005	0.007	0.005	0.003	0.004	0.006	0.007	0.005	0.004	0.008	0.038	0.011	0.002	0.003	0.005	0.02	0.007	0.005	0.004	0.158	0.004	0.01	0.001	0.024	0.006	0.004	0.003	0.008	0	0.002	0.002	0	0.006	0.013	0.011	0.001	0.003	0.004	0.009	0.001	0.009	0.027	0.013	0.005	0.009	0.012	0.021	0.002
t33	0.003	0.017	0.004	0.017	0.013	0.006	0.004	0.007	0.004	0.006	0.006	0.001	0.006	0.005	0.005	0.007	0.008	0	0	0.015	0.005	0.019	0.006	0.003	0.006	0.003	0.005	0.001	0.006	0.007	0.012	0.006	0.005	0.021	0.003	0.011	0.044	0.013	0.01	0.003	0.012	0.007	0.006	0.004	0.032	0.011	0.004	0	0.005	0.001	0.005	0.004	0.005	0.002	0.003	0.002	0.009	0.006	0.015	0.001	0.005	0.024	0.032	0.003	0.006	0.006	0.005	0.035	0.006	0.003	0.006	0.004	0.005	0.029	0.017	0.028	0.004	0.005	0.001	0.003	0.182	0.004	0.003	0	0.02	0.005	0.009	0.003	0.004	0.003	0.001	0.027	0.003	0.001	0.001	0.007	0.015	0.011	0.015	0.004
t24	0.002	0.273	0.003	0.002	0.004	0.006	0.011	0.005	0.002	0.004	0.006	0.001	0.005	0.009	0.004	0.003	0.007	0	0.007	0.015	0.006	0.004	0.004	0.011	0.004	0.004	0.008	0.002	0.004	0.003	0.003	0.016	0.008	0.033	0.003	0.005	0.002	0.002	0.007	0.019	0.005	0.007	0.004	0.003	0.008	0.002	0.008	0.027	0.005	0.002	0.005	0.008	0.002	0.005	0.01	0.005	0.004	0.005	0.012	0.002	0.002	0.009	0.004	0.006	0.002	0.004	0.004	0.033	0.005	0.018	0.002	0.004	0.023	0.011	0.006	0.004	0.008	0.005	0.003	0.002	0.044	0.003	0.005	0.007	0.011	0.008	0.009	0.009	0.004	0.002	0.002	0.011	0.002	0.036	0.005	0.003	0.006	0.003	0.022	0.005
t22	0.008	0.001	0.004	0.014	0.009	0.005	0.006	0.044	0.006	0.003	0.003	0.009	0.003	0.002	0.003	0.006	0.002	0.001	0.002	0.002	0.002	0.003	0.004	0.001	0.003	0.004	0.001	0.005	0.004	0.003	0.005	0.002	0.004	0.004	0.007	0.029	0	0.001	0.004	0.001	0.002	0.002	0.003	0.004	0.008	0.006	0.003	0.028	0.002	0.005	0.002	0.004	0.003	0.003	0.005	0.003	0.002	0.003	0.003	0.382	0.005	0.022	0.039	0.003	0.007	0.005	0.003	0.05	0.003	0.001	0.002	0.036	0.002	0	0.012	0.006	0.004	0.01	0.006	0.004	0.001	0.003	0	0.002	0.006	0.002	0.008	0.004	0.004	0.011	0.001	0.014	0.003	0.005	0.001	0.005	0.005	0.001	0.001	0.007
t34	0.003	0.002	0.002	0.008	0.002	0.002	0.006	0.001	0.005	0.004	0.003	0.064	0.003	0.008	0.003	0.005	0.003	0.013	0.001	0.006	0.003	0.002	0.003	0	0.001	0.004	0.002	0.007	0.004	0.006	0.001	0.005	0.004	0.005	0.005	0.006	0.006	0.002	0.004	0.002	0.002	0.005	0.004	0.008	0.001	0.006	0.001	0.41	0.002	0.003	0.003	0.003	0.006	0.015	0.002	0.049	0.003	0.003	0.003	0.013	0.005	0.002	0.017	0.005	0.003	0.005	0.003	0.007	0.003	0.002	0.002	0.006	0.002	0.001	0.016	0.001	0.001	0.009	0.001	0.002	0.009	0.003	0.002	0	0.024	0.002	0.009	0.003	0.003	0.011	0.01	0.045	0.01	0	0.002	0.003	0.002	0.002	0.003	0.005
t12	0.01	0.002	0.003	0.035	0.008	0.006	0.01	0.019	0.001	0.006	0.006	0.002	0.005	0.001	0.012	0.008	0.011	0.001	0.005	0.007	0.007	0.004	0.006	0.005	0.007	0.002	0.008	0.005	0.005	0.007	0.051	0.001	0.004	0.003	0.006	0.014	0.001	0.023	0.003	0.003	0.008	0.007	0.005	0.01	0.012	0.003	0.006	0.003	0.006	0.004	0.005	0.006	0.012	0.007	0.005	0.005	0.007	0.006	0.005	0.006	0.003	0.003	0.003	0.007	0.004	0.013	0.005	0.049	0.007	0.004	0.007	0.029	0.01	0.007	0.003	0.021	0.005	0.007	0.01	0.004	0.014	0.004	0.005	0.027	0.017	0.004	0.004	0.01	0.007	0.001	0.008	0.007	0.004	0.025	0.016	0.007	0.012	0.003	0.175	0.001
t7	0.007	0.004	0.004	0.002	0.001	0.004	0.029	0.009	0.007	0.006	0.007	0.001	0.005	0.008	0.007	0.004	0.005	0.142	0.008	0.013	0.01	0.018	0.005	0.036	0.003	0.004	0.002	0.003	0.008	0.005	0.108	0.001	0.01	0.012	0.008	0.005	0.063	0.049	0.004	0.002	0.006	0.01	0.006	0.007	0.006	0.014	0.003	0.003	0.009	0.007	0.008	0.004	0.002	0.002	0.004	0.003	0.005	0.005	0.003	0.009	0.007	0.006	0.011	0.005	0.007	0.009	0.007	0.002	0.004	0.005	0.008	0.012	0.002	0.001	0.013	0.023	0.004	0.004	0.001	0.007	0.013	0.003	0.006	0.01	0.001	0.007	0.007	0.005	0.005	0.002	0.013	0.007	0.007	0.005	0.006	0.005	0.007	0.004	0	0.004
t27	0.004	0.007	0.003	0.008	0.017	0.009	0.025	0.023	0.004	0.008	0.01	0.02	0.006	0.026	0.006	0.004	0.006	0.006	0	0.001	0.013	0.017	0.009	0.006	0.004	0.006	0.005	0.002	0.007	0.005	0.001	0.048	0.005	0.001	0.004	0.007	0.006	0.006	0.011	0.026	0.003	0.004	0.007	0.007	0.007	0.005	0.007	0.004	0.002	0.009	0.009	0.003	0.011	0.002	0.012	0.005	0.013	0.008	0.017	0.125	0.012	0.004	0.004	0.001	0.039	0.01	0.006	0.005	0.007	0.011	0.007	0.016	0.006	0.036	0.011	0.02	0.016	0.011	0.005	0.007	0.004	0.004	0.011	0.001	0.005	0.005	0.005	0.002	0.01	0.008	0.003	0.002	0.009	0.005	0.006	0.008	0.008	0.015	0.008	0.006
t76	0.001	0.287	0.011	0.004	0.006	0.007	0.008	0.016	0	0.003	0.004	0.003	0.003	0.002	0.002	0.005	0.003	0	0.008	0.002	0.003	0.003	0.003	0.014	0.003	0.001	0.008	0.003	0.003	0.005	0.001	0.07	0.003	0.003	0.005	0.006	0.001	0.004	0.004	0.005	0.004	0.002	0.003	0.021	0.003	0.002	0.001	0.004	0.003	0.003	0.001	0.002	0.001	0.002	0.002	0.004	0.002	0.003	0.005	0.098	0.003	0.003	0.006	0.001	0.004	0.004	0.002	0.004	0.004	0.003	0.001	0.001	0.003	0.001	0.006	0.019	0.002	0.006	0.014	0.001	0.145	0.001	0.002	0.003	0.018	0.003	0.002	0.003	0.006	0.007	0.002	0.003	0.003	0.005	0.006	0.002	0.001	0.002	0.004	0.003
t26	0.007	0.007	0.003	0.003	0.002	0.005	0.004	0.001	0.015	0.005	0.006	0.005	0.006	0.006	0.004	0.006	0.004	0.002	0	0.003	0.008	0.022	0.007	0.061	0.01	0.005	0.005	0.004	0.007	0.003	0.069	0.075	0.003	0.027	0.005	0.007	0.009	0.004	0.004	0.001	0.004	0.008	0.005	0.016	0.006	0.008	0.004	0.097	0.005	0.007	0.008	0.009	0.02	0.01	0.004	0	0.007	0.005	0.002	0.028	0.01	0.01	0.005	0.004	0.006	0.004	0.004	0.012	0.005	0.011	0.005	0.006	0.005	0.006	0.006	0.014	0.005	0.014	0.041	0.002	0.025	0.006	0.004	0.001	0.032	0.003	0.004	0.015	0.01	0.003	0.005	0.001	0.002	0.002	0.003	0.004	0.007	0.012	0.001	0.006
t25	0.004	0.009	0.007	0.017	0.003	0.001	0.018	0.421	0.04	0.003	0.004	0.002	0.002	0.003	0.003	0.007	0.003	0	0.003	0.005	0.004	0.008	0.004	0.002	0.001	0.002	0.002	0.002	0.004	0.002	0.002	0.005	0.005	0.011	0.003	0.001	0	0.003	0.009	0.023	0.003	0.002	0.003	0.005	0.03	0.007	0.004	0	0.004	0.001	0.003	0.001	0.005	0.003	0.006	0.024	0.003	0.003	0.001	0.007	0.001	0.018	0.008	0.007	0.001	0.004	0.003	0.002	0.003	0.003	0.004	0.004	0.002	0	0.001	0.007	0.003	0.003	0.06	0.007	0.001	0.003	0.011	0	0.003	0.001	0.01	0.004	0.003	0.005	0.002	0.001	0.003	0.002	0.026	0.003	0.002	0.007	0.005	0.004
t65	0.002	0.001	0.007	0.017	0.007	0.007	0.013	0.004	0.009	0.006	0.008	0.009	0.01	0.013	0.006	0.01	0.01	0.001	0.022	0.01	0.007	0.034	0.007	0.019	0.008	0.013	0.005	0.009	0.007	0.009	0.001	0.011	0.013	0.003	0.005	0.003	0.006	0.004	0.009	0.013	0.007	0.004	0.006	0.003	0.003	0.008	0.008	0.004	0.005	0.004	0.009	0.012	0.006	0.016	0.004	0.005	0.009	0.008	0.023	0	0.017	0.038	0.025	0.007	0.007	0.009	0.008	0.015	0.009	0.01	0.01	0.002	0.011	0.002	0.01	0.006	0.013	0.006	0.002	0.004	0.071	0.006	0.022	0.001	0.015	0.006	0.032	0.009	0.006	0.006	0.009	0.01	0.011	0.002	0.001	0.008	0.006	0.002	0.054	0.012
t42	0.006	0.002	0.006	0.006	0.008	0.004	0.02	0.008	0.006	0.005	0.004	0.008	0.006	0.005	0.014	0.007	0.006	0.004	0.11	0.002	0.009	0.018	0.007	0.007	0.006	0.004	0.003	0.002	0.005	0.004	0.075	0.004	0.005	0.003	0.008	0.01	0.097	0.004	0.008	0.002	0.005	0.01	0.005	0.024	0.006	0.011	0.016	0.008	0.013	0.005	0.007	0.01	0.004	0.008	0.003	0.003	0.004	0.006	0.016	0.001	0.003	0.003	0.001	0.012	0.004	0.005	0.006	0.007	0.007	0.025	0.008	0.012	0.004	0.006	0.022	0.01	0.01	0.004	0.006	0.002	0.001	0.005	0.003	0.024	0.004	0.008	0.005	0.033	0.01	0.003	0.003	0.001	0.007	0.022	0.01	0.004	0.004	0.009	0.001	0.009
