feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t77	0.013	0.118	0.001	0.001	0.002	0.003	0.003	0	0.001	0.007	0.004	0.048	0.004	0.001	0.008	0.005	0.003	0.013	0.01	0.008	0.003	0.01	0.004	0.004	0.01	0.006	0.002	0.006	0.004	0.009	0.002	0.025	0.006	0.003	0.007	0.005	0.003	0.005	0.006	0.003	0.005	0.004	0.005	0.037	0.001	0.001	0.003	0.206	0.005	0.008	0.004	0.003	0.001	0.022	0.007	0.001	0.006	0.005	0.001	0.004	0.02	0.022	0.001	0.005	0.011	0.005	0.004	0.003	0.004	0.006	0.004	0.002	0.014	0.004	0.005	0.004	0.004	0.004	0.014	0.006	0	0.002	0.001	0.003	0.023	0.008	0.001	0.002	0.004	0.004	0.001	0.008	0.007	0.005	0.057	0.004	0.006	0.016	0.001	0.002
t5	0.004	0.086	0.002	0.003	0.001	0.008	0.009	0.003	0.046	0.003	0.003	0.001	0.003	0.002	0.002	0.005	0.003	0.003	0	0.003	0.005	0.007	0.004	0.009	0.004	0.002	0.002	0.006	0.003	0.005	0	0	0.003	0.001	0.003	0.003	0.008	0.004	0.003	0.001	0.006	0.004	0.003	0.006	0.013	0.008	0.002	0.002	0.008	0.002	0.003	0.004	0.002	0.007	0.007	0.001	0.009	0.003	0.007	0.009	0.006	0.004	0.004	0.001	0.003	0.003	0.001	0.026	0.004	0.003	0.004	0.004	0.007	0.008	0.012	0.003	0.002	0.002	0.002	0.002	0.001	0.001	0.001	0.435	0.013	0.006	0.003	0.003	0.003	0.005	0.002	0	0.007	0.018	0.001	0.002	0.01	0.001	0.017	0.003
t52	0.005	0.002	0.005	0.014	0.002	0.008	0.029	0.003	0.012	0.005	0.007	0.01	0.007	0.014	0.007	0.013	0.008	0.006	0.002	0.029	0.014	0.022	0.006	0.002	0.005	0.007	0.003	0.005	0.009	0.004	0.031	0.034	0.006	0.002	0.005	0.006	0.001	0.007	0.006	0.003	0.013	0.005	0.009	0.003	0.002	0.003	0.009	0.219	0.003	0.003	0.006	0.007	0.004	0.012	0.008	0.001	0.008	0.006	0.006	0.001	0.005	0.004	0.003	0.001	0.004	0.012	0.007	0.005	0.006	0.007	0.005	0.009	0.005	0.006	0.01	0.004	0.003	0.005	0.021	0.003	0.005	0.004	0.018	0.001	0.024	0.001	0.003	0.01	0.006	0.005	0.012	0.007	0.006	0.012	0.003	0.006	0.02	0.005	0.026	0.007
t11	0.004	0.008	0.003	0.002	0.003	0.01	0.024	0	0.006	0.007	0.009	0.002	0.006	0.002	0.01	0.01	0.009	0.009	0.011	0.003	0.002	0.008	0.007	0.013	0.008	0.005	0.005	0.089	0.01	0.013	0.036	0.009	0.01	0.001	0.007	0.012	0.019	0.003	0.007	0.001	0.011	0.003	0.006	0.005	0.032	0.004	0.019	0.001	0.017	0.001	0.009	0.012	0.011	0.011	0.006	0.003	0.008	0.009	0.003	0.004	0.006	0.006	0.051	0.003	0.031	0.007	0.009	0.005	0.005	0.004	0.005	0.042	0.013	0.012	0.008	0.007	0.006	0.013	0.009	0.005	0.001	0.043	0.023	0.001	0.005	0.005	0.012	0.002	0.004	0.004	0.001	0.004	0.004	0.006	0.018	0.008	0.012	0.002	0.009	0.014
t8	0.007	0.003	0.035	0.001	0.015	0.005	0.005	0.019	0.002	0.003	0.004	0.026	0.006	0.008	0.005	0.006	0.005	0.005	0	0.003	0.005	0.002	0.005	0.001	0.008	0.006	0.006	0.004	0.005	0.002	0.005	0.1	0.006	0.048	0.006	0.004	0.005	0.02	0.007	0.014	0.013	0.011	0.006	0.003	0.001	0.022	0.006	0.034	0.011	0.001	0.005	0.005	0.005	0.006	0.007	0.129	0.005	0.006	0.012	0.018	0.007	0.002	0.003	0.009	0.007	0.004	0.008	0.004	0.006	0.03	0.005	0.027	0.01	0.009	0.009	0.003	0.002	0.003	0.001	0.002	0.007	0.003	0.004	0.001	0.006	0.004	0.026	0.002	0.004	0.004	0.003	0.013	0.004	0.021	0.001	0.003	0.005	0.005	0.003	0.004
t35	0.004	0.001	0.01	0.018	0.005	0.007	0.006	0	0.004	0.01	0.007	0.002	0.01	0.017	0.005	0.009	0.009	0.001	0.003	0.007	0.009	0.001	0.007	0.006	0.007	0.007	0.005	0.004	0.007	0.004	0.001	0.003	0.006	0.015	0.013	0.01	0.001	0.003	0.002	0.007	0.011	0.023	0.005	0.013	0.044	0.011	0.003	0.006	0.027	0.003	0.005	0.008	0.006	0.008	0.006	0.012	0.012	0.007	0.024	0.004	0.042	0.012	0.012	0.003	0.002	0.005	0.008	0.006	0.006	0.001	0.008	0.011	0.005	0.03	0.013	0.064	0.006	0.013	0.029	0.006	0.003	0.009	0.01	0.003	0.002	0.01	0.009	0.053	0.007	0.018	0.011	0.001	0.008	0.001	0.039	0.008	0.011	0.015	0.003	0.008
t74	0.005	0.02	0.006	0.01	0.002	0.006	0.011	0.013	0.008	0.007	0.01	0.012	0.006	0.009	0.004	0.006	0.012	0.037	0.003	0.007	0.007	0.006	0.006	0.013	0.016	0.008	0.008	0.007	0.005	0.009	0.003	0.004	0.006	0.054	0.006	0.004	0.001	0.033	0.01	0.013	0.004	0.007	0.005	0.006	0.016	0.004	0.012	0.022	0.001	0.009	0.006	0.002	0.004	0.004	0.01	0.031	0.011	0.006	0.003	0.001	0.017	0.008	0.002	0.006	0.006	0.005	0.007	0.005	0.006	0.01	0.006	0.023	0.006	0.012	0.003	0.009	0.005	0.003	0.005	0.006	0.003	0.005	0.013	0.022	0.025	0.003	0.001	0.01	0.005	0.001	0.029	0.011	0.005	0.013	0.008	0.013	0.021	0.017	0.004	0.07
t49	0.012	0.001	0.003	0.002	0.001	0.019	0.098	0.014	0.005	0.004	0.007	0.007	0.006	0.007	0.01	0.008	0.006	0.026	0.006	0.002	0.004	0.018	0.006	0.001	0.006	0.013	0.012	0.007	0.007	0.008	0.001	0.011	0.007	0.018	0.006	0.003	0.01	0.002	0.009	0.019	0.003	0.005	0.009	0.007	0.003	0.013	0.006	0.017	0.008	0.003	0.006	0.01	0.003	0.002	0.006	0.005	0.01	0.007	0.011	0.008	0.008	0.002	0.013	0.005	0.007	0.01	0.005	0.004	0.009	0.004	0.003	0.001	0.007	0.004	0.01	0.002	0.005	0.012	0.002	0.009	0.065	0.013	0.008	0.007	0.018	0.004	0.001	0.003	0.008	0.005	0.008	0.011	0.005	0.003	0.001	0.017	0.004	0.005	0.134	0.004
t50	0.002	0.001	0.001	0.007	0.026	0.008	0.02	0.052	0.012	0.005	0.007	0.001	0.007	0.001	0.006	0.009	0.01	0.001	0.026	0.004	0.006	0.001	0.005	0.005	0.004	0.009	0.008	0.011	0.008	0.012	0.006	0.003	0.007	0.004	0.005	0.003	0.005	0.009	0.003	0.019	0.004	0.003	0.005	0.008	0.017	0.008	0.005	0.031	0.01	0.002	0.007	0.007	0.014	0.051	0.004	0.003	0.007	0.007	0.009	0.008	0.005	0.003	0.092	0.007	0.021	0.007	0.006	0.004	0.006	0.013	0.017	0.004	0.006	0.068	0.011	0.01	0.003	0.014	0.007	0.009	0.012	0.003	0.004	0.001	0.01	0.002	0.003	0.002	0.006	0.009	0.038	0.009	0.002	0.005	0.002	0.003	0.011	0.01	0.004	0.003
t45	0.005	0.008	0.009	0.002	0.003	0.007	0.059	0.06	0.009	0.004	0.007	0.004	0.006	0.002	0.008	0.003	0.004	0.001	0.011	0.003	0.006	0.024	0.005	0.012	0.002	0.003	0.007	0.005	0.009	0.002	0.04	0.023	0.005	0.001	0.004	0.002	0.002	0.002	0.013	0.006	0.003	0.011	0.004	0.003	0.034	0.003	0.002	0.017	0.011	0.003	0.005	0.002	0.005	0.008	0.005	0.002	0.004	0.005	0.008	0.004	0.004	0.008	0.035	0.012	0.002	0.003	0.005	0.019	0.007	0.005	0.003	0.158	0.004	0.006	0.001	0.022	0.007	0.004	0.003	0.008	0	0.002	0.002	0	0.006	0.012	0.012	0.001	0.002	0.004	0.01	0.002	0.008	0.027	0.006	0.004	0.009	0.011	0.04	0.002
t33	0.003	0.016	0.004	0.021	0.012	0.005	0.003	0.006	0.005	0.006	0.006	0.001	0.006	0.005	0.005	0.007	0.007	0	0	0.013	0.004	0.019	0.006	0.002	0.006	0.003	0.005	0.001	0.006	0.007	0.02	0.005	0.005	0.019	0.003	0.012	0.048	0.014	0.009	0.002	0.013	0.007	0.006	0.004	0.033	0.014	0.004	0	0.005	0.001	0.005	0.003	0.005	0.002	0.003	0.002	0.009	0.006	0.012	0.002	0.005	0.023	0.033	0.002	0.008	0.006	0.005	0.04	0.005	0.003	0.006	0.005	0.005	0.036	0.022	0.029	0.003	0.004	0	0.003	0.165	0.004	0.003	0	0.021	0.005	0.008	0.003	0.004	0.003	0.001	0.025	0.003	0.001	0.001	0.007	0.015	0.012	0.009	0.003
t24	0.002	0.285	0.003	0.002	0.004	0.005	0.01	0.004	0.002	0.004	0.005	0.001	0.005	0.008	0.004	0.003	0.006	0	0.007	0.014	0.006	0.004	0.004	0.01	0.004	0.004	0.007	0.002	0.004	0.003	0.004	0.016	0.007	0.031	0.003	0.005	0.002	0.002	0.007	0.017	0.005	0.007	0.004	0.003	0.007	0.002	0.008	0.034	0.005	0.003	0.005	0.007	0.002	0.005	0.012	0.006	0.004	0.005	0.009	0.002	0.002	0.008	0.004	0.006	0.002	0.004	0.004	0.037	0.005	0.017	0.002	0.004	0.023	0.012	0.006	0.004	0.007	0.005	0.005	0.002	0.037	0.003	0.005	0.007	0.011	0.008	0.008	0.01	0.005	0.002	0.002	0.01	0.002	0.04	0.008	0.003	0.006	0.003	0.016	0.005
t22	0.008	0.001	0.004	0.012	0.009	0.005	0.009	0.048	0.005	0.003	0.003	0.006	0.003	0.002	0.003	0.006	0.002	0.001	0.002	0.001	0.002	0.003	0.003	0.002	0.003	0.003	0.001	0.004	0.004	0.003	0.005	0.002	0.004	0.004	0.006	0.027	0	0.001	0.003	0.001	0.002	0.001	0.003	0.004	0.008	0.005	0.003	0.022	0.002	0.004	0.002	0.004	0.003	0.002	0.005	0.002	0.002	0.003	0.003	0.417	0.005	0.022	0.037	0.002	0.006	0.005	0.003	0.052	0.003	0.001	0.002	0.03	0.002	0	0.008	0.006	0.005	0.008	0.009	0.003	0	0.003	0	0.002	0.005	0.002	0.007	0.004	0.004	0.011	0.001	0.012	0.003	0.004	0.001	0.005	0.005	0.001	0	0.006
t34	0.003	0.002	0.003	0.006	0.002	0.002	0.009	0	0.005	0.004	0.004	0.06	0.004	0.008	0.004	0.005	0.003	0.014	0.001	0.006	0.003	0.002	0.003	0	0.001	0.004	0.002	0.007	0.004	0.006	0.001	0.005	0.004	0.006	0.006	0.006	0.007	0.002	0.004	0.002	0.002	0.005	0.004	0.009	0.001	0.005	0.001	0.399	0.002	0.003	0.003	0.004	0.006	0.019	0.002	0.038	0.003	0.004	0.004	0.013	0.005	0.003	0.017	0.005	0.003	0.005	0.003	0.004	0.003	0.002	0.002	0.005	0.002	0.001	0.014	0.001	0.001	0.008	0.001	0.002	0.009	0.003	0.002	0	0.026	0.002	0.009	0.003	0.003	0.013	0.018	0.046	0.011	0	0.003	0.004	0.002	0.002	0.003	0.005
t12	0.011	0.002	0.003	0.022	0.009	0.007	0.012	0.024	0.001	0.006	0.006	0.003	0.005	0.001	0.013	0.008	0.011	0.001	0.005	0.007	0.008	0.004	0.006	0.004	0.008	0.003	0.009	0.006	0.005	0.007	0.033	0.001	0.004	0.003	0.007	0.014	0.001	0.025	0.003	0.003	0.009	0.008	0.005	0.01	0.014	0.003	0.006	0.003	0.007	0.004	0.005	0.006	0.013	0.008	0.005	0.005	0.008	0.006	0.005	0.006	0.003	0.004	0.003	0.008	0.004	0.013	0.005	0.026	0.007	0.004	0.006	0.031	0.01	0.008	0.005	0.024	0.006	0.009	0.004	0.004	0.014	0.004	0.005	0.033	0.026	0.005	0.004	0.011	0.006	0.001	0.007	0.007	0.004	0.024	0.021	0.007	0.013	0.003	0.17	0.001
t7	0.008	0.004	0.004	0.002	0.001	0.004	0.028	0.011	0.007	0.006	0.008	0.001	0.005	0.008	0.007	0.004	0.005	0.139	0.008	0.014	0.011	0.018	0.006	0.033	0.004	0.004	0.001	0.004	0.008	0.005	0.102	0.001	0.01	0.014	0.008	0.005	0.05	0.052	0.004	0.002	0.006	0.012	0.006	0.007	0.007	0.011	0.003	0.003	0.008	0.008	0.008	0.004	0.003	0.002	0.005	0.003	0.005	0.005	0.003	0.009	0.007	0.007	0.011	0.004	0.007	0.009	0.007	0.003	0.005	0.005	0.008	0.012	0.002	0.001	0.01	0.022	0.004	0.005	0.001	0.007	0.018	0.002	0.006	0.009	0.001	0.007	0.009	0.005	0.004	0.002	0.02	0.007	0.007	0.006	0.005	0.006	0.008	0.004	0	0.004
t27	0.004	0.006	0.003	0.009	0.016	0.009	0.014	0.015	0.006	0.008	0.01	0.019	0.006	0.026	0.005	0.004	0.006	0.006	0	0.001	0.014	0.016	0.009	0.005	0.004	0.006	0.003	0.003	0.007	0.005	0.002	0.043	0.005	0.001	0.004	0.007	0.005	0.005	0.011	0.023	0.003	0.004	0.007	0.006	0.008	0.005	0.008	0.004	0.001	0.009	0.009	0.003	0.013	0.003	0.014	0.008	0.013	0.008	0.013	0.122	0.013	0.004	0.004	0.001	0.039	0.01	0.007	0.008	0.007	0.011	0.008	0.019	0.006	0.052	0.014	0.019	0.018	0.011	0.003	0.008	0.003	0.005	0.013	0.001	0.003	0.005	0.006	0.002	0.008	0.006	0.003	0.002	0.009	0.006	0.006	0.008	0.009	0.016	0.005	0.007
t76	0.001	0.281	0.012	0.005	0.006	0.007	0.004	0.011	0	0.003	0.003	0.002	0.003	0.002	0.002	0.005	0.003	0	0.008	0.002	0.003	0.003	0.003	0.016	0.003	0.001	0.006	0.004	0.003	0.005	0.002	0.064	0.003	0.003	0.005	0.006	0.001	0.003	0.004	0.004	0.005	0.002	0.003	0.021	0.004	0.002	0.001	0.005	0.002	0.002	0.001	0.002	0.001	0.003	0.002	0.006	0.002	0.003	0.004	0.098	0.003	0.003	0.005	0.001	0.003	0.004	0.002	0.006	0.004	0.003	0.001	0.002	0.003	0.001	0.007	0.019	0.002	0.006	0.018	0.001	0.157	0.001	0.002	0.003	0.017	0.004	0.003	0.003	0.005	0.006	0.003	0.003	0.003	0.005	0.008	0.002	0.001	0.002	0.002	0.003
t26	0.007	0.007	0.003	0.002	0.002	0.005	0.004	0.001	0.015	0.005	0.006	0.006	0.006	0.006	0.004	0.006	0.004	0.002	0	0.003	0.008	0.021	0.007	0.043	0.009	0.005	0.004	0.004	0.007	0.003	0.064	0.094	0.003	0.032	0.005	0.007	0.01	0.005	0.004	0.001	0.004	0.008	0.005	0.017	0.006	0.006	0.004	0.098	0.005	0.006	0.008	0.008	0.019	0.006	0.005	0	0.007	0.005	0.004	0.038	0.01	0.01	0.005	0.005	0.006	0.004	0.004	0.014	0.005	0.012	0.006	0.006	0.005	0.006	0.005	0.014	0.006	0.017	0.028	0.002	0.025	0.005	0.004	0.001	0.031	0.003	0.003	0.015	0.011	0.002	0.004	0.001	0.002	0.002	0.004	0.004	0.007	0.012	0	0.006
t25	0.004	0.01	0.008	0.02	0.003	0.001	0.025	0.395	0.032	0.003	0.004	0.002	0.002	0.003	0.003	0.007	0.003	0	0.004	0.005	0.004	0.009	0.004	0.002	0.001	0.002	0.002	0.002	0.004	0.002	0.002	0.005	0.006	0.009	0.003	0.001	0.001	0.003	0.01	0.024	0.003	0.003	0.003	0.005	0.034	0.007	0.004	0	0.004	0.001	0.003	0.001	0.005	0.004	0.006	0.017	0.003	0.003	0.001	0.005	0.001	0.021	0.007	0.006	0.001	0.004	0.003	0.005	0.003	0.003	0.004	0.005	0.002	0	0.001	0.008	0.003	0.004	0.052	0.007	0.001	0.004	0.01	0	0.005	0.001	0.009	0.004	0.003	0.006	0.001	0.001	0.003	0.002	0.044	0.003	0.002	0.007	0.005	0.004
t65	0.002	0.001	0.007	0.02	0.007	0.007	0.01	0.002	0.01	0.006	0.008	0.012	0.009	0.012	0.006	0.01	0.01	0.001	0.023	0.009	0.007	0.035	0.007	0.017	0.008	0.013	0.004	0.012	0.007	0.009	0.001	0.011	0.013	0.002	0.006	0.003	0.006	0.004	0.008	0.01	0.007	0.003	0.006	0.003	0.003	0.01	0.008	0.005	0.006	0.006	0.009	0.012	0.006	0.019	0.004	0.005	0.009	0.008	0.018	0	0.017	0.037	0.026	0.007	0.008	0.009	0.008	0.016	0.009	0.01	0.011	0.002	0.01	0.002	0.011	0.006	0.012	0.005	0.003	0.005	0.061	0.006	0.024	0	0.017	0.006	0.034	0.009	0.006	0.006	0.013	0.01	0.011	0.002	0.001	0.008	0.006	0.002	0.048	0.011
t42	0.006	0.002	0.006	0.007	0.008	0.004	0.016	0.009	0.005	0.005	0.004	0.008	0.006	0.005	0.015	0.007	0.006	0.003	0.109	0.002	0.009	0.018	0.007	0.005	0.006	0.005	0.003	0.002	0.005	0.005	0.065	0.004	0.004	0.003	0.008	0.01	0.078	0.004	0.008	0.002	0.005	0.011	0.005	0.024	0.006	0.008	0.016	0.01	0.012	0.005	0.007	0.011	0.005	0.012	0.004	0.004	0.004	0.007	0.019	0.001	0.003	0.003	0.001	0.012	0.003	0.004	0.006	0.018	0.007	0.025	0.008	0.012	0.004	0.008	0.018	0.009	0.01	0.004	0.005	0.002	0.002	0.005	0.003	0.021	0.004	0.008	0.005	0.035	0.013	0.003	0.003	0.001	0.008	0.025	0.009	0.004	0.004	0.011	0.002	0.012
